-1.174,4.096,-0.906
-1.174,4.095,-0.984
-1.174,4.095,-1.062
-1.174,4.095,-1.142
-1.174,4.095,-1.222
-1.174,4.095,-1.302
-1.174,4.095,-1.384
-1.174,4.095,-1.467
-1.174,4.095,-1.550
-2.029,19.301,-2.728
-1.800,17.127,-2.728
-0.505,4.807,-0.852
-0.458,4.359,-0.852
-0.432,4.110,-0.878
-0.432,4.110,-0.954
-0.432,4.110,-1.030
-0.432,4.110,-1.107
-0.432,4.110,-1.185
-0.432,4.110,-1.263
-0.432,4.110,-1.343
-0.432,4.109,-1.423
-0.432,4.109,-1.504
1.354,19.360,-2.728
1.201,17.179,-2.728
0.339,4.846,-0.857
0.307,4.393,-0.856
0.288,4.124,-0.879
0.288,4.124,-0.954
0.288,4.124,-1.031
0.288,4.124,-1.108
0.288,4.124,-1.185
0.288,4.124,-1.264
0.288,4.124,-1.343
0.288,4.124,-1.423
0.288,4.124,-1.504
4.695,18.831,-2.728
4.166,16.710,-2.728
1.181,4.737,-0.861
1.070,4.292,-0.860
1.032,4.139,-0.907
1.032,4.139,-0.985
1.032,4.138,-1.063
1.032,4.138,-1.143
1.032,4.138,-1.223
1.032,4.138,-1.304
1.032,4.138,-1.386
1.032,4.138,-1.468
1.032,4.138,-1.552
7.894,17.730,-2.728
7.004,15.732,-2.728
6.292,14.131,-2.728
1.850,4.155,-0.884
1.850,4.155,-0.967
1.850,4.154,-1.050
1.850,4.154,-1.134
1.850,4.154,-1.218
1.850,4.154,-1.304
1.850,4.154,-1.390
1.849,4.154,-1.477
1.849,4.154,-1.566
1.849,4.154,-1.655
2.593,3.703,-0.079
2.593,3.703,-0.158
2.593,3.703,-0.237
2.593,3.703,-0.316
2.593,3.703,-0.396
2.593,3.703,-0.475
2.593,3.703,-0.555
2.593,3.703,-0.635
2.593,3.703,-0.716
2.593,3.703,-0.797
2.593,3.703,-0.879
2.593,3.703,-0.961
2.593,3.703,-1.044
2.593,3.703,-1.127
2.593,3.703,-1.211
2.593,3.703,-1.296
2.593,3.703,-1.382
2.593,3.703,-1.469
2.593,3.703,-1.557
2.593,3.703,-1.645
3.711,3.711,-0.092
3.711,3.711,-0.183
3.711,3.711,-0.275
3.711,3.711,-0.367
3.711,3.711,-0.459
3.711,3.711,-0.552
3.711,3.711,-0.644
3.711,3.711,-0.738
3.711,3.711,-0.831
3.711,3.711,-0.925
3.711,3.711,-1.020
3.711,3.711,-1.116
3.711,3.711,-1.212
3.711,3.711,-1.309
3.711,3.711,-1.406
3.711,3.711,-1.505
3.711,3.711,-1.605
3.711,3.711,-1.705
3.711,3.711,-1.807
3.711,3.711,-1.910
5.316,3.722,-0.113
5.316,3.722,-0.227
5.316,3.722,-0.340
5.316,3.722,-0.454
5.316,3.722,-0.568
5.316,3.722,-0.682
5.316,3.722,-0.797
5.316,3.722,-0.912
5.316,3.722,-1.028
5.316,3.722,-1.144
5.316,3.722,-1.261
5.316,3.722,-1.379
5.316,3.722,-1.498
5.316,3.722,-1.618
5.316,3.722,-1.739
5.316,3.722,-1.861
5.316,3.722,-1.984
5.316,3.722,-2.109
5.316,3.722,-2.235
5.316,3.722,-2.362
8.024,3.742,-0.155
8.024,3.742,-0.309
8.024,3.742,-0.464
8.024,3.742,-0.619
8.024,3.742,-0.775
8.024,3.742,-0.931
8.024,3.742,-1.087
8.024,3.742,-1.244
8.024,3.742,-1.402
8.024,3.742,-1.561
8.024,3.742,-1.721
8.024,3.742,-1.882
8.024,3.742,-2.044
8.024,3.742,-2.207
8.024,3.742,-2.372
8.024,3.742,-2.539
8.086,3.770,-2.728
7.608,3.548,-2.728
7.179,3.348,-2.728
6.792,3.167,-2.728
18.746,5.023,-2.728
16.634,4.457,-2.728
14.942,4.003,-2.728
13.554,3.632,-2.728
12.395,3.321,-2.728
11.412,3.058,-2.728
10.567,2.831,-2.728
9.833,2.635,-2.728
9.188,2.462,-2.728
8.617,2.309,-2.728
8.109,2.173,-2.728
7.652,2.050,-2.728
7.239,1.940,-2.728
19.334,1.692,-2.728
17.156,1.501,-2.728
15.410,1.348,-2.728
13.979,1.223,-2.728
12.783,1.118,-2.728
11.769,1.030,-2.728
10.898,0.953,-2.728
10.141,0.887,-2.728
9.476,0.829,-2.728
8.887,0.778,-2.728
8.363,0.732,-2.728
7.891,0.690,-2.728
7.465,0.653,-2.728
19.334,-1.692,-2.728
17.156,-1.501,-2.728
15.410,-1.348,-2.728
13.979,-1.223,-2.728
12.783,-1.118,-2.728
11.769,-1.030,-2.728
10.898,-0.953,-2.728
10.141,-0.887,-2.728
9.476,-0.829,-2.728
8.887,-0.778,-2.728
8.363,-0.732,-2.728
7.891,-0.690,-2.728
7.465,-0.653,-2.728
18.746,-5.023,-2.728
16.634,-4.457,-2.728
14.942,-4.004,-2.728
13.554,-3.632,-2.728
12.395,-3.321,-2.728
11.412,-3.058,-2.728
10.567,-2.831,-2.728
9.833,-2.635,-2.728
9.188,-2.462,-2.728
8.617,-2.309,-2.728
8.108,-2.173,-2.728
7.651,-2.050,-2.728
7.239,-1.940,-2.728
17.589,-8.202,-2.728
15.608,-7.278,-2.728
14.019,-6.537,-2.728
12.717,-5.930,-2.728
11.630,-5.423,-2.728
10.707,-4.993,-2.728
9.915,-4.623,-2.728
9.226,-4.302,-2.728
8.621,-4.020,-2.728
8.086,-3.770,-2.728
7.608,-3.548,-2.728
7.179,-3.348,-2.728
6.792,-3.167,-2.728
15.898,-11.132,-2.728
14.107,-9.878,-2.728
12.671,-8.873,-2.728
11.494,-8.049,-2.728
10.512,-7.360,-2.728
9.678,-6.777,-2.728
8.961,-6.275,-2.728
8.338,-5.839,-2.728
7.792,-5.456,-2.728
7.308,-5.117,-2.728
6.876,-4.815,-2.728
6.489,-4.544,-2.728
6.139,-4.298,-2.728
13.723,-13.723,-2.728
12.177,-12.177,-2.728
10.938,-10.938,-2.728
9.922,-9.922,-2.728
9.074,-9.074,-2.728
8.354,-8.354,-2.728
7.735,-7.735,-2.728
7.198,-7.198,-2.728
6.726,-6.726,-2.728
6.308,-6.308,-2.728
5.936,-5.936,-2.728
5.601,-5.601,-2.728
5.299,-5.299,-2.728
11.132,-15.898,-2.728
9.878,-14.107,-2.728
8.872,-12.671,-2.728
8.048,-11.494,-2.728
7.360,-10.511,-2.728
6.776,-9.678,-2.728
6.275,-8.961,-2.728
5.839,-8.339,-2.728
5.456,-7.792,-2.728
5.117,-7.308,-2.728
4.815,-6.876,-2.728
4.543,-6.489,-2.728
4.298,-6.139,-2.728
8.202,-17.589,-2.728
7.278,-15.608,-2.728
6.537,-14.020,-2.728
5.930,-12.717,-2.728
5.423,-11.630,-2.728
4.993,-10.708,-2.728
4.623,-9.915,-2.728
4.302,-9.226,-2.728
4.020,-8.621,-2.728
3.770,-8.086,-2.728
3.548,-7.608,-2.728
3.348,-7.179,-2.728
3.167,-6.792,-2.728
5.023,-18.746,-2.728
4.457,-16.634,-2.728
4.003,-14.942,-2.728
3.632,-13.554,-2.728
3.321,-12.395,-2.728
3.058,-11.412,-2.728
2.831,-10.567,-2.728
2.635,-9.833,-2.728
2.462,-9.188,-2.728
2.309,-8.617,-2.728
2.173,-8.109,-2.728
2.050,-7.651,-2.728
1.940,-7.239,-2.728
1.691,-19.334,-2.728
1.501,-17.156,-2.728
1.348,-15.410,-2.728
1.223,-13.979,-2.728
1.118,-12.783,-2.728
1.030,-11.769,-2.728
0.953,-10.898,-2.728
0.887,-10.141,-2.728
0.829,-9.476,-2.728
0.778,-8.887,-2.728
0.732,-8.363,-2.728
0.690,-7.891,-2.728
0.653,-7.465,-2.728
-1.691,-19.334,-2.728
-1.501,-17.156,-2.728
-1.348,-15.410,-2.728
-1.223,-13.979,-2.728
-1.118,-12.783,-2.728
-1.030,-11.769,-2.728
-0.953,-10.898,-2.728
-0.887,-10.141,-2.728
-0.829,-9.476,-2.728
-0.778,-8.887,-2.728
-0.732,-8.363,-2.728
-0.690,-7.891,-2.728
-0.653,-7.465,-2.728
-5.023,-18.746,-2.728
-4.457,-16.634,-2.728
-4.004,-14.942,-2.728
-3.632,-13.554,-2.728
-3.321,-12.395,-2.728
-3.058,-11.412,-2.728
-2.831,-10.567,-2.728
-2.635,-9.833,-2.728
-2.462,-9.188,-2.728
-2.309,-8.617,-2.728
-2.173,-8.109,-2.728
-2.050,-7.651,-2.728
-1.940,-7.239,-2.728
-3.238,-6.944,-0.134
-3.238,-6.945,-0.268
-3.238,-6.944,-0.402
-3.238,-6.945,-0.536
-3.238,-6.944,-0.670
-3.238,-6.944,-0.805
-3.238,-6.945,-0.941
-3.238,-6.945,-1.077
-3.238,-6.945,-1.214
-3.238,-6.944,-1.351
-3.238,-6.945,-1.489
-3.238,-6.944,-1.629
-3.238,-6.944,-1.769
-3.238,-6.945,-1.910
-3.238,-6.945,-2.053
-3.238,-6.945,-2.197
-3.238,-6.945,-2.343
-3.238,-6.945,-2.490
-3.238,-6.944,-2.638
-3.167,-6.792,-2.728
-3.238,-6.944,0.134
-3.238,-6.945,0.268
-3.238,-6.944,0.402
-3.238,-6.945,0.536
-3.238,-6.944,0.670
-3.238,-6.944,0.805
-3.238,-6.945,0.941
-3.238,-6.945,1.077
-3.238,-6.945,1.214
-3.238,-6.944,1.351
-3.238,-6.945,1.489
-3.238,-6.944,1.629
-11.132,-15.898,-2.728
-9.878,-14.107,-2.728
-8.873,-12.671,-2.728
-8.049,-11.494,-2.728
-7.360,-10.511,-2.728
-6.777,-9.678,-2.728
-6.275,-8.961,-2.728
-5.839,-8.339,-2.728
-5.456,-7.792,-2.728
-5.117,-7.308,-2.728
-4.815,-6.876,-2.728
-4.544,-6.489,-2.728
-4.298,-6.139,-2.728
-13.723,-13.723,-2.728
-12.177,-12.177,-2.728
-10.938,-10.938,-2.728
-9.922,-9.922,-2.728
-9.074,-9.074,-2.728
-8.354,-8.354,-2.728
-7.736,-7.735,-2.728
-7.198,-7.198,-2.728
-6.726,-6.726,-2.728
-6.308,-6.308,-2.728
-5.936,-5.936,-2.728
-5.601,-5.601,-2.728
-5.299,-5.299,-2.728
-15.898,-11.132,-2.728
-14.107,-9.878,-2.728
-12.671,-8.872,-2.728
-11.494,-8.048,-2.728
-10.512,-7.360,-2.728
-9.678,-6.776,-2.728
-8.961,-6.275,-2.728
-8.339,-5.839,-2.728
-7.792,-5.456,-2.728
-7.308,-5.117,-2.728
-6.876,-4.815,-2.728
-6.489,-4.543,-2.728
-6.139,-4.298,-2.728
-17.589,-8.202,-2.728
-15.608,-7.278,-2.728
-14.020,-6.537,-2.728
-12.717,-5.930,-2.728
-11.630,-5.423,-2.728
-10.708,-4.993,-2.728
-9.915,-4.623,-2.728
-9.226,-4.302,-2.728
-8.621,-4.020,-2.728
-8.086,-3.770,-2.728
-7.608,-3.548,-2.728
-7.179,-3.348,-2.728
-6.792,-3.167,-2.728
-18.746,-5.023,-2.728
-16.634,-4.457,-2.728
-14.942,-4.003,-2.728
-13.554,-3.632,-2.728
-12.395,-3.321,-2.728
-11.412,-3.058,-2.728
-10.567,-2.831,-2.728
-9.833,-2.635,-2.728
-9.188,-2.462,-2.728
-8.617,-2.309,-2.728
-8.109,-2.173,-2.728
-7.652,-2.050,-2.728
-7.239,-1.940,-2.728
-19.334,-1.692,-2.728
-17.156,-1.501,-2.728
-15.410,-1.348,-2.728
-13.979,-1.223,-2.728
-12.783,-1.118,-2.728
-11.769,-1.030,-2.728
-10.898,-0.953,-2.728
-10.141,-0.887,-2.728
-9.476,-0.829,-2.728
-8.888,-0.778,-2.728
-8.363,-0.732,-2.728
-7.891,-0.690,-2.728
-7.465,-0.653,-2.728
-19.334,1.692,-2.728
-17.156,1.501,-2.728
-15.410,1.348,-2.728
-13.979,1.223,-2.728
-12.783,1.119,-2.728
-11.769,1.030,-2.728
-10.898,0.953,-2.728
-10.141,0.887,-2.728
-9.476,0.829,-2.728
-8.888,0.778,-2.728
-8.363,0.732,-2.728
-7.891,0.690,-2.728
-7.465,0.653,-2.728
-18.746,5.023,-2.728
-16.634,4.457,-2.728
-14.942,4.004,-2.728
-13.554,3.632,-2.728
-12.395,3.321,-2.728
-11.412,3.058,-2.728
-10.567,2.831,-2.728
-5.572,1.493,-1.546
-5.252,1.407,-1.559
-5.239,1.404,-1.658
-5.253,1.407,-1.767
-5.268,1.411,-1.878
-5.283,1.416,-1.991
-17.589,8.202,-2.728
-15.608,7.278,-2.728
-14.019,6.538,-2.728
-12.717,5.930,-2.728
-11.630,5.423,-2.728
-10.707,4.993,-2.728
-9.915,4.623,-2.728
-5.208,2.428,-1.540
-4.910,2.290,-1.553
-4.642,2.165,-1.566
-4.399,2.051,-1.577
-4.178,1.948,-1.587
-3.976,1.854,-1.597
-15.898,11.132,-2.728
-14.107,9.878,-2.728
-12.671,8.873,-2.728
-11.494,8.049,-2.728
-10.512,7.360,-2.728
-9.678,6.777,-2.728
-8.961,6.275,-2.728
-8.339,5.839,-2.728
-7.792,5.456,-2.728
-7.308,5.117,-2.728
-6.876,4.815,-2.728
-6.489,4.544,-2.728
-6.139,4.298,-2.728
-13.723,13.723,-2.728
-12.177,12.177,-2.728
-10.938,10.938,-2.728
-9.922,9.922,-2.728
-9.074,9.074,-2.728
-8.354,8.354,-2.728
-7.735,7.736,-2.728
-7.198,7.198,-2.728
-6.726,6.726,-2.728
-6.308,6.308,-2.728
-5.936,5.936,-2.728
-5.601,5.601,-2.728
-5.299,5.299,-2.728
-11.132,15.898,-2.728
-9.878,14.107,-2.728
-2.845,4.063,-0.875
-2.845,4.063,-0.964
-2.845,4.063,-1.054
-2.845,4.063,-1.145
-2.845,4.063,-1.237
-2.845,4.063,-1.329
-2.845,4.063,-1.422
-2.845,4.063,-1.516
-2.845,4.063,-1.611
-2.845,4.063,-1.708
-2.844,4.062,-1.805
-8.202,17.589,-2.728
-2.250,4.826,-0.843
-2.023,4.338,-0.844
-1.903,4.082,-0.875
-1.903,4.082,-0.957
-1.903,4.082,-1.040
-1.903,4.081,-1.123
-1.903,4.081,-1.207
-1.903,4.081,-1.291
-1.903,4.081,-1.377
-1.903,4.081,-1.463
-1.903,4.081,-1.550
-1.903,4.081,-1.639
-5.023,18.746,-2.728
-4.457,16.634,-2.728
-1.245,4.647,-0.848
-1.130,4.216,-0.848
-1.098,4.097,-0.902
-1.098,4.097,-0.979
-1.098,4.097,-1.058
-1.098,4.097,-1.137
-1.098,4.097,-1.216
-1.098,4.097,-1.297
-1.098,4.097,-1.378
-1.098,4.097,-1.460
-1.098,4.097,-1.544
-1.691,19.334,-2.728
-1.501,17.156,-2.728
-0.421,4.818,-0.853
-0.382,4.369,-0.852
-0.360,4.112,-0.877
-0.360,4.112,-0.953
-0.360,4.112,-1.029
-0.360,4.112,-1.106
-0.360,4.112,-1.183
-0.360,4.111,-1.262
-0.360,4.111,-1.341
-0.360,4.111,-1.421
-0.360,4.111,-1.502
0.323,3.687,-0.065
0.323,3.687,-0.129
0.323,3.687,-0.194
0.323,3.687,-0.259
0.323,3.687,-0.324
0.323,3.687,-0.389
0.323,3.687,-0.454
0.323,3.687,-0.520
0.323,3.687,-0.586
0.323,3.687,-0.653
0.323,3.687,-0.719
0.323,3.687,-0.787
0.323,3.687,-0.854
0.323,3.687,-0.923
0.323,3.687,-0.992
0.323,3.687,-1.061
0.323,3.687,-1.132
0.323,3.687,-1.203
0.323,3.687,-1.274
0.323,3.687,-1.347
0.989,3.692,-0.067
0.989,3.692,-0.133
0.989,3.692,-0.200
0.989,3.692,-0.267
0.989,3.692,-0.334
0.989,3.692,-0.402
0.989,3.692,-0.469
0.989,3.692,-0.537
0.989,3.692,-0.605
0.989,3.692,-0.674
0.989,3.692,-0.743
0.989,3.692,-0.812
0.989,3.692,-0.882
0.989,3.692,-0.953
0.989,3.692,-1.024
0.989,3.692,-1.096
0.989,3.692,-1.168
0.989,3.692,-1.242
0.989,3.692,-1.316
0.989,3.692,-1.391
1.724,3.697,-0.071
1.724,3.697,-0.142
1.724,3.697,-0.214
1.724,3.697,-0.285
1.724,3.697,-0.357
1.724,3.697,-0.429
1.724,3.697,-0.501
1.724,3.697,-0.573
1.724,3.697,-0.646
1.724,3.697,-0.719
1.724,3.697,-0.793
1.724,3.697,-0.867
1.724,3.697,-0.942
1.724,3.697,-1.017
1.724,3.697,-1.093
1.724,3.697,-1.170
1.724,3.697,-1.247
1.724,3.697,-1.325
1.724,3.697,-1.405
1.724,3.697,-1.485
2.691,3.704,-0.080
2.691,3.704,-0.160
2.691,3.704,-0.240
2.691,3.704,-0.320
2.691,3.704,-0.401
2.691,3.704,-0.481
2.691,3.704,-0.562
2.691,3.704,-0.643
2.691,3.704,-0.725
2.691,3.704,-0.807
2.691,3.704,-0.890
2.691,3.704,-0.973
2.691,3.704,-1.057
2.691,3.704,-1.141
2.691,3.704,-1.227
2.691,3.704,-1.313
2.691,3.704,-1.400
2.691,3.704,-1.488
2.691,3.704,-1.576
2.691,3.704,-1.666
3.844,3.712,-0.093
3.844,3.712,-0.187
3.844,3.712,-0.280
3.844,3.712,-0.374
3.844,3.712,-0.468
3.844,3.712,-0.562
3.844,3.712,-0.656
3.844,3.712,-0.751
3.844,3.712,-0.846
3.844,3.712,-0.942
3.844,3.712,-1.039
3.844,3.712,-1.136
3.844,3.712,-1.234
3.844,3.712,-1.332
3.844,3.712,-1.432
3.844,3.712,-1.532
3.844,3.712,-1.634
3.844,3.712,-1.736
3.844,3.712,-1.840
3.844,3.712,-1.945
5.521,3.724,-0.116
5.521,3.724,-0.233
5.521,3.724,-0.349
5.521,3.724,-0.466
5.521,3.724,-0.583
5.521,3.724,-0.700
5.521,3.724,-0.818
5.521,3.724,-0.936
5.521,3.724,-1.055
5.521,3.724,-1.174
5.521,3.724,-1.294
5.521,3.724,-1.416
5.521,3.724,-1.537
5.521,3.724,-1.660
5.521,3.724,-1.784
5.521,3.724,-1.910
5.521,3.724,-2.036
5.521,3.724,-2.164
5.521,3.724,-2.293
5.521,3.724,-2.424
8.410,3.744,-0.161
8.410,3.744,-0.321
8.410,3.744,-0.482
8.410,3.744,-0.644
8.410,3.744,-0.805
8.410,3.744,-0.968
8.410,3.744,-1.130
8.410,3.744,-1.294
8.410,3.744,-1.458
8.410,3.744,-1.623
8.410,3.744,-1.789
8.410,3.744,-1.957
8.410,3.744,-2.125
8.410,3.744,-2.295
8.410,3.744,-2.467
8.410,3.744,-2.640
8.150,3.629,-2.728
7.669,3.414,-2.728
7.237,3.222,-2.728
6.846,3.048,-2.728
18.831,4.695,-2.728
16.710,4.166,-2.728
15.009,3.742,-2.728
13.615,3.395,-2.728
12.451,3.104,-2.728
11.464,2.858,-2.728
10.615,2.646,-2.728
9.877,2.463,-2.728
9.230,2.301,-2.728
8.656,2.158,-2.728
8.145,2.031,-2.728
7.686,1.916,-2.728
7.271,1.813,-2.728
19.360,1.354,-2.728
17.179,1.201,-2.728
15.431,1.079,-2.728
13.998,0.979,-2.728
12.801,0.895,-2.728
11.786,0.824,-2.728
10.913,0.763,-2.728
10.155,0.710,-2.728
9.489,0.664,-2.728
8.900,0.622,-2.728
8.374,0.586,-2.728
7.902,0.552,-2.728
7.476,0.523,-2.728
19.301,-2.029,-2.728
17.127,-1.800,-2.728
15.384,-1.617,-2.728
13.955,-1.467,-2.728
12.762,-1.341,-2.728
11.750,-1.235,-2.728
10.880,-1.144,-2.728
10.124,-1.064,-2.728
9.460,-0.994,-2.728
8.873,-0.932,-2.728
8.349,-0.878,-2.728
7.878,-0.828,-2.728
7.453,-0.783,-2.728
18.656,-5.349,-2.728
16.554,-4.747,-2.728
14.870,-4.264,-2.728
13.488,-3.868,-2.728
12.335,-3.537,-2.728
11.357,-3.257,-2.728
10.516,-3.015,-2.728
9.785,-2.806,-2.728
9.144,-2.622,-2.728
8.576,-2.459,-2.728
8.069,-2.314,-2.728
7.615,-2.183,-2.728
7.204,-2.066,-2.728
17.443,-8.508,-2.728
15.478,-7.549,-2.728
13.903,-6.781,-2.728
12.612,-6.151,-2.728
11.533,-5.625,-2.728
10.619,-5.179,-2.728
9.832,-4.796,-2.728
9.149,-4.462,-2.728
8.549,-4.170,-2.728
8.019,-3.911,-2.728
7.545,-3.680,-2.728
7.120,-3.473,-2.728
6.736,-3.285,-2.728
15.701,-11.407,-2.728
13.932,-10.122,-2.728
12.514,-9.092,-2.728
11.352,-8.248,-2.728
10.381,-7.543,-2.728
9.558,-6.944,-2.728
8.850,-6.430,-2.728
8.235,-5.983,-2.728
7.695,-5.591,-2.728
7.218,-5.244,-2.728
6.791,-4.934,-2.728
6.409,-4.656,-2.728
6.063,-4.405,-2.728
13.482,-13.961,-2.728
11.963,-12.388,-2.728
10.745,-11.127,-2.728
9.747,-10.094,-2.728
8.914,-9.231,-2.728
8.207,-8.499,-2.728
7.599,-7.869,-2.728
7.071,-7.323,-2.728
6.608,-6.843,-2.728
6.197,-6.418,-2.728
5.831,-6.039,-2.728
5.503,-5.698,-2.728
5.206,-5.391,-2.728
10.853,-16.090,-2.728
9.630,-14.277,-2.728
8.650,-12.824,-2.728
7.847,-11.633,-2.728
7.176,-10.638,-2.728
6.606,-9.795,-2.728
6.117,-9.069,-2.728
5.692,-8.439,-2.728
5.319,-7.886,-2.728
4.989,-7.396,-2.728
4.694,-6.959,-2.728
4.430,-6.567,-2.728
4.191,-6.213,-2.728
7.894,-17.730,-2.728
7.004,-15.732,-2.728
6.292,-14.131,-2.728
5.707,-12.819,-2.728
5.219,-11.723,-2.728
4.805,-10.793,-2.728
4.450,-9.994,-2.728
4.140,-9.299,-2.728
3.869,-8.690,-2.728
3.629,-8.150,-2.728
3.414,-7.669,-2.728
3.222,-7.237,-2.728
3.048,-6.846,-2.728
4.695,-18.831,-2.728
4.166,-16.710,-2.728
3.742,-15.009,-2.728
3.395,-13.615,-2.728
3.104,-12.451,-2.728
2.858,-11.464,-2.728
2.647,-10.615,-2.728
2.463,-9.877,-2.728
2.301,-9.230,-2.728
2.158,-8.656,-2.728
2.031,-8.145,-2.728
1.916,-7.686,-2.728
1.813,-7.271,-2.728
1.354,-19.360,-2.728
1.201,-17.179,-2.728
1.079,-15.431,-2.728
0.979,-13.998,-2.728
0.895,-12.801,-2.728
0.824,-11.786,-2.728
0.763,-10.913,-2.728
0.710,-10.155,-2.728
0.664,-9.489,-2.728
0.622,-8.900,-2.728
0.586,-8.374,-2.728
0.552,-7.902,-2.728
0.523,-7.476,-2.728
-2.029,-19.301,-2.728
-1.800,-17.127,-2.728
-1.617,-15.384,-2.728
-1.467,-13.955,-2.728
-1.341,-12.762,-2.728
-1.235,-11.750,-2.728
-1.144,-10.880,-2.728
-1.064,-10.124,-2.728
-0.994,-9.460,-2.728
-0.933,-8.873,-2.728
-0.878,-8.349,-2.728
-0.828,-7.878,-2.728
-0.783,-7.453,-2.728
-5.349,-18.656,-2.728
-4.747,-16.554,-2.728
-4.264,-14.870,-2.728
-3.868,-13.489,-2.728
-3.537,-12.335,-2.728
-3.257,-11.357,-2.728
-3.015,-10.516,-2.728
-2.806,-9.785,-2.728
-2.622,-9.144,-2.728
-2.459,-8.576,-2.728
-2.314,-8.069,-2.728
-2.184,-7.615,-2.728
-2.066,-7.204,-2.728
-3.238,-6.639,-0.129
-3.238,-6.640,-0.258
-3.238,-6.639,-0.387
-3.238,-6.640,-0.517
-3.238,-6.639,-0.646
-3.238,-6.639,-0.776
-3.238,-6.640,-0.907
-3.238,-6.640,-1.038
-3.238,-6.640,-1.170
-3.238,-6.639,-1.303
-3.238,-6.640,-1.436
-3.238,-6.639,-1.570
-3.238,-6.639,-1.705
-3.238,-6.640,-1.842
-3.238,-6.640,-1.979
-3.238,-6.640,-2.118
-3.238,-6.640,-2.258
-3.238,-6.640,-2.400
-3.238,-6.639,-2.544
-3.238,-6.640,-2.689
-3.238,-6.639,0.129
-3.238,-6.640,0.258
-3.238,-6.639,0.387
-3.238,-6.640,0.517
-3.238,-6.639,0.646
-3.238,-6.639,0.776
-3.238,-6.640,0.907
-3.238,-6.640,1.038
-3.238,-6.640,1.170
-3.238,-6.639,1.303
-3.238,-6.640,1.436
-3.238,-6.639,1.570
-11.408,-15.701,-2.728
-10.122,-13.932,-2.728
-9.092,-12.514,-2.728
-8.248,-11.352,-2.728
-7.543,-10.381,-2.728
-6.944,-9.558,-2.728
-6.430,-8.850,-2.728
-5.983,-8.235,-2.728
-5.591,-7.696,-2.728
-5.244,-7.218,-2.728
-4.934,-6.791,-2.728
-4.656,-6.408,-2.728
-4.405,-6.063,-2.728
-13.961,-13.482,-2.728
-12.388,-11.963,-2.728
-11.127,-10.745,-2.728
-10.094,-9.748,-2.728
-9.231,-8.914,-2.728
-8.499,-8.207,-2.728
-7.869,-7.599,-2.728
-7.322,-7.071,-2.728
-6.842,-6.608,-2.728
-6.418,-6.197,-2.728
-6.039,-5.831,-2.728
-5.698,-5.503,-2.728
-5.391,-5.206,-2.728
-16.090,-10.853,-2.728
-14.277,-9.630,-2.728
-12.824,-8.650,-2.728
-11.633,-7.847,-2.728
-10.638,-7.176,-2.728
-9.795,-6.606,-2.728
-9.069,-6.117,-2.728
-8.439,-5.692,-2.728
-7.886,-5.319,-2.728
-7.396,-4.989,-2.728
-6.959,-4.694,-2.728
-6.567,-4.430,-2.728
-6.213,-4.191,-2.728
-17.730,-7.894,-2.728
-15.732,-7.004,-2.728
-14.132,-6.292,-2.728
-12.819,-5.707,-2.728
-11.723,-5.219,-2.728
-10.793,-4.805,-2.728
-9.994,-4.450,-2.728
-9.299,-4.140,-2.728
-8.690,-3.869,-2.728
-8.150,-3.629,-2.728
-7.669,-3.414,-2.728
-7.237,-3.222,-2.728
-6.846,-3.048,-2.728
-18.831,-4.695,-2.728
-16.710,-4.166,-2.728
-15.009,-3.742,-2.728
-13.615,-3.395,-2.728
-12.451,-3.104,-2.728
-11.464,-2.858,-2.728
-10.615,-2.646,-2.728
-9.877,-2.463,-2.728
-9.230,-2.301,-2.728
-8.656,-2.158,-2.728
-8.145,-2.031,-2.728
-7.686,-1.916,-2.728
-7.271,-1.813,-2.728
-19.360,-1.354,-2.728
-17.179,-1.201,-2.728
-15.431,-1.079,-2.728
-13.998,-0.979,-2.728
-12.801,-0.895,-2.728
-11.786,-0.824,-2.728
-10.913,-0.763,-2.728
-10.155,-0.710,-2.728
-9.489,-0.664,-2.728
-8.900,-0.622,-2.728
-8.374,-0.585,-2.728
-7.902,-0.552,-2.728
-7.476,-0.523,-2.728
-19.301,2.029,-2.728
-17.127,1.800,-2.728
-15.384,1.617,-2.728
-13.955,1.467,-2.728
-12.762,1.341,-2.728
-11.750,1.235,-2.728
-10.880,1.144,-2.728
-10.124,1.064,-2.728
-9.460,0.994,-2.728
-8.873,0.933,-2.728
-8.349,0.878,-2.728
-7.878,0.828,-2.728
-7.453,0.783,-2.728
-18.656,5.349,-2.728
-16.554,4.747,-2.728
-14.870,4.264,-2.728
-13.488,3.868,-2.728
-12.335,3.537,-2.728
-11.357,3.257,-2.728
-10.516,3.015,-2.728
-5.542,1.589,-1.545
-5.224,1.498,-1.558
-4.938,1.416,-1.570
-4.679,1.342,-1.581
-4.475,1.283,-1.603
-4.486,1.286,-1.698
-17.443,8.508,-2.728
-15.478,7.549,-2.728
-13.903,6.781,-2.728
-12.612,6.151,-2.728
-11.534,5.625,-2.728
-10.619,5.179,-2.728
-9.833,4.796,-2.728
-5.164,2.519,-1.539
-4.868,2.375,-1.553
-4.603,2.245,-1.566
-4.362,2.127,-1.577
-4.143,2.021,-1.587
-3.942,1.923,-1.596
-15.701,11.407,-2.728
-13.932,10.122,-2.728
-12.514,9.093,-2.728
-11.352,8.248,-2.728
-10.381,7.543,-2.728
-9.558,6.944,-2.728
-8.850,6.430,-2.728
-8.235,5.983,-2.728
-7.695,5.591,-2.728
